"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 16:29:03","新北市","八里區","下庄市場","20","1","19","121.3999","25.14678"
"2026-09-12 16:29:03","新北市","八里區","八里行政中心","20","2","18","121.40721","25.15397"
"2026-09-12 16:29:03","新北市","八里區","八里中庄市場綜合大樓","28","14","13","121.41407","25.15993"
"2026-09-12 16:29:03","新北市","八里區","大崁國小","20","6","14","121.41938","25.16064"
"2026-09-12 16:29:03","新北市","八里區","龍形停車場","40","5","34","121.4513","25.13041"
"2026-09-12 16:29:03","新北市","八里區","十三行博物館","46","8","38","121.406","25.157"
"2026-09-12 16:29:03","新北市","八里區","八里區民活動中心","14","4","10","121.40126","25.14933"
"2026-09-12 16:29:03","新北市","八里區","挖仔尾自然生態保留區","15","9","3","121.41586","25.16419"
"2026-09-12 16:29:03","新北市","八里區","文昌公園","15","3","12","121.41033","25.15709"
"2026-09-12 16:29:03","新北市","八里區","八里國小","15","1","14","121.4026","25.14896"
"2026-09-12 16:29:03","新北市","八里區","八里文化公園(棒球場)","60","0","0","121.41251","25.16359"
"2026-09-12 16:29:03","新北市","八里區","水興公","15","3","11","121.42509","25.16208"
"2026-09-12 16:29:03","新北市","八里區","片仔溝公園","20","4","16","121.40581","25.1502"
"2026-09-12 16:29:03","新北市","八里區","八里福朋喜來登酒店","30","12","18","121.42945","25.15922"
"2026-09-12 16:29:03","新北市","八里區","訊塘社區公園","13","1","11","121.39609","25.1455"
"2026-09-12 16:29:03","新北市","八里區","商港公園(商港八商港一路口)","15","7","8","121.40026","25.15039"
"2026-09-12 16:29:03","新北市","八里區","商港公園(商港七商港一路口)","15","0","15","121.39841","25.14916"
"2026-09-12 16:29:03","新北市","八里區","渡船頭平面停車場","33","10","23","121.43527","25.15687"
"2026-09-12 16:29:03","新北市","八里區","訊塘廣場(義民中華路口)","21","8","13","121.39564","25.14256"
"2026-09-12 16:29:03","新北市","八里區","八里停五平面停車場","30","3","27","121.41758","25.15779"
"2026-09-12 16:29:03","新北市","八里區","頂罟公園","15","2","13","121.40413","25.1533"
"2026-09-12 16:29:03","新北市","八里區","狀元公園","20","8","12","121.41036","25.1545"
"2026-09-12 16:29:03","新北市","八里區","商港三頂罟二路口","25","11","13","121.40168","25.15333"
"2026-09-12 16:29:03","新北市","八里區","商港六商港三路口","15","7","8","121.39589","25.14968"
"2026-09-12 16:29:03","新北市","八里區","訊庄埔公園","15","5","10","121.39222","25.14244"
"2026-09-12 16:29:03","新北市","八里區","八里左岸自行車道(4.4K福德宮)","15","14","0","121.44789","25.14315"
"2026-09-12 16:29:03","新北市","八里區","中山賢一街口","17","2","15","121.42144","25.15916"
"2026-09-12 16:29:03","新北市","八里區","商港一十三行路口","30","0","30","121.40558","25.15483"
"2026-09-12 16:29:03","新北市","八里區","龍米路二段205巷口","22","8","14","121.43231","25.1585"
